1788357508 GStreamer pipeline: nvarguscamerasrc sensor-id=0 ! video/x-raw(memory:NVMM),width=1280,height=720,framerate=60/1 ! nvvidconv ! video/x-raw,format=BGRx ! videoconvert ! video/x-raw,format=BGR ! appsink name=camsink emit-signals=false sync=false max-buffers=1 drop=true
1788357509 TaskCameraCapture: da start 1280x720@60fps (sensor-id=0)
1788357509 TaskBallDetect: da start
1788357509 TaskCanRx: STARTED
1788357509 TaskControlLoop: da start (kp=0.0450 ki=0.0180 kd=0.0300 out_limit=+-3.50deg)
1788357509 TaskWatchdog: da start (check moi 1000ms)
1788357509 TaskCanTx: STARTED
1788357509 TaskVideoRecord: da start - video: /home/khaian/balance_ball/scripts/video_20260902_205829.mp4, timestamps: /home/khaian/balance_ball/scripts/video_timestamps_20260902_205829.csv
1788358357 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.16  stm32_ok=1
1788358357 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.17  stm32_ok=1
1788358357 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.17  stm32_ok=1
1788358358 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358358 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.15  stm32_ok=1
1788358358 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.13  stm32_ok=1
1788358358 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.13  stm32_ok=1
1788358358 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.13  stm32_ok=1
1788358358 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.16  stm32_ok=1
1788358359 [CAN_ERR] class=0x00000004 tec=96 rec=1 data=00 08 00 00 00 00 60 01
1788358359 [CAN_ERR] class=0x00000004 tec=128 rec=1 data=00 20 00 00 00 00 80 01
1788358359 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358359 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.17  stm32_ok=1
1788358359 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.16  stm32_ok=1
1788358359 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.16  stm32_ok=1
1788358359 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.12  stm32_ok=1
1788358360 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.16  stm32_ok=1
1788358360 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358360 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.15  stm32_ok=1
1788358360 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.15  stm32_ok=1
1788358360 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.17  stm32_ok=1
1788358360 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.16  stm32_ok=1
1788358361 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.18  stm32_ok=1
1788358361 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358361 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.16  stm32_ok=1
1788358361 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.16  stm32_ok=1
1788358361 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.17  stm32_ok=1
1788358361 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.14  stm32_ok=1
1788358362 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.16  stm32_ok=1
1788358362 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358362 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.13  stm32_ok=1
1788358362 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.12  stm32_ok=1
1788358362 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.14  stm32_ok=1
1788358362 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.18  stm32_ok=1
1788358363 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.17  stm32_ok=1
1788358363 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358363 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.18  stm32_ok=1
1788358363 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.17  stm32_ok=1
1788358363 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.14  stm32_ok=1
1788358363 [CAN_ERR] class=0x00000004 tec=96 rec=1 data=00 08 00 00 00 00 60 01
1788358363 [CAN_ERR] class=0x00000004 tec=128 rec=1 data=00 20 00 00 00 00 80 01
1788358363 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.14  stm32_ok=1
1788358364 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.15  stm32_ok=1
1788358364 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358364 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.16  stm32_ok=1
1788358364 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.15  stm32_ok=1
1788358364 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.19  stm32_ok=1
1788358364 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.17  stm32_ok=1
1788358365 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.19  stm32_ok=1
1788358365 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358365 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.18  stm32_ok=1
1788358365 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.16  stm32_ok=1
1788358365 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.18  stm32_ok=1
1788358365 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.17  stm32_ok=1
1788358366 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.16  stm32_ok=1
1788358366 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358366 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.14  stm32_ok=1
1788358366 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.13  stm32_ok=1
1788358366 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.52 pitch_imu=4.17  stm32_ok=1
1788358366 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.22  stm32_ok=1
1788358367 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.16  stm32_ok=1
1788358367 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358367 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.16  stm32_ok=1
1788358367 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.13  stm32_ok=1
1788358367 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.13  stm32_ok=1
1788358367 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.10  stm32_ok=1
1788358368 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.11  stm32_ok=1
1788358368 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358368 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.15  stm32_ok=1
1788358368 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.15  stm32_ok=1
1788358368 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.16  stm32_ok=1
1788358368 [CAN_ERR] class=0x00000004 tec=96 rec=1 data=00 08 00 00 00 00 60 01
1788358368 [CAN_ERR] class=0x00000004 tec=128 rec=1 data=00 20 00 00 00 00 80 01
1788358368 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.15  stm32_ok=1
1788358369 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.15  stm32_ok=1
1788358369 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358369 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.15  stm32_ok=1
1788358369 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.15  stm32_ok=1
1788358369 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.16  stm32_ok=1
1788358369 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.12  stm32_ok=1
1788358370 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.13  stm32_ok=1
1788358370 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358370 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.16  stm32_ok=1
1788358370 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.16  stm32_ok=1
1788358370 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.15  stm32_ok=1
1788358370 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.17  stm32_ok=1
1788358371 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.15  stm32_ok=1
1788358371 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358371 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.15  stm32_ok=1
1788358371 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.53 pitch_imu=4.16  stm32_ok=1
1788358371 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.16  stm32_ok=1
1788358371 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.17  stm32_ok=1
1788358372 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.18  stm32_ok=1
1788358372 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358372 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.18  stm32_ok=1
1788358372 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.16  stm32_ok=1
1788358372 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.17  stm32_ok=1
1788358372 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.14  stm32_ok=1
1788358373 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.19  stm32_ok=1
1788358373 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358373 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.16  stm32_ok=1
1788358373 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.14  stm32_ok=1
1788358373 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.15  stm32_ok=1
1788358373 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.15  stm32_ok=1
1788358374 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.16  stm32_ok=1
1788358374 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358374 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.16  stm32_ok=1
1788358374 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.15  stm32_ok=1
1788358374 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.14  stm32_ok=1
1788358374 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.16  stm32_ok=1
1788358375 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.16  stm32_ok=1
1788358375 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358375 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.15  stm32_ok=1
1788358375 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.14  stm32_ok=1
1788358375 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.16  stm32_ok=1
1788358375 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.14  stm32_ok=1
1788358376 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.16  stm32_ok=1
1788358376 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358376 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.14  stm32_ok=1
1788358376 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.15  stm32_ok=1
1788358376 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.17  stm32_ok=1
1788358376 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.15  stm32_ok=1
1788358377 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.15  stm32_ok=1
1788358377 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358377 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.14  stm32_ok=1
1788358377 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.14  stm32_ok=1
1788358377 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.16  stm32_ok=1
1788358377 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.17  stm32_ok=1
1788358378 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.17  stm32_ok=1
1788358378 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358378 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.13  stm32_ok=1
1788358378 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.14  stm32_ok=1
1788358378 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.53 pitch_imu=4.17  stm32_ok=1
1788358378 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.19  stm32_ok=1
1788358379 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.14  stm32_ok=1
1788358379 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358379 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.17  stm32_ok=1
1788358379 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.09  stm32_ok=1
1788358379 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.14  stm32_ok=1
1788358379 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.52 pitch_imu=4.17  stm32_ok=1
1788358380 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.17  stm32_ok=1
1788358380 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358380 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.13  stm32_ok=1
1788358380 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.12  stm32_ok=1
1788358380 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.13  stm32_ok=1
